model,arm,type,qid,f1,recall,precision,halluc
diffusiongemma,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
diffusiongemma,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
diffusiongemma,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
diffusiongemma,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
diffusiongemma,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
diffusiongemma,ctl,neighbour,nostr-protocol,0.26666666666666666,0.18181818181818182,0.5,0.5
diffusiongemma,ctl,neighbour,nostr-protocol,0.26666666666666666,0.18181818181818182,0.5,0.5
diffusiongemma,ctl,neighbour,nostr-protocol,0.26666666666666666,0.18181818181818182,0.5,0.5
diffusiongemma,aug,neighbour,nostr-protocol,0.24000000000000002,0.13636363636363635,1.0,0.0
diffusiongemma,aug,neighbour,nostr-protocol,0.24000000000000002,0.13636363636363635,1.0,0.0
diffusiongemma,aug,neighbour,nostr-protocol,0.24000000000000002,0.13636363636363635,1.0,0.0
diffusiongemma,ctl,neighbour,3-d-gaussian-splatting,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.4444444444444444
diffusiongemma,ctl,neighbour,3-d-gaussian-splatting,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.4444444444444444
diffusiongemma,ctl,neighbour,3-d-gaussian-splatting,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.4444444444444444
diffusiongemma,aug,neighbour,3-d-gaussian-splatting,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.4444444444444444
diffusiongemma,aug,neighbour,3-d-gaussian-splatting,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.4444444444444444
diffusiongemma,aug,neighbour,3-d-gaussian-splatting,0.28571428571428575,0.19230769230769232,0.5555555555555556,0.4444444444444444
diffusiongemma,ctl,neighbour,retrieval-augmented-generation,0.42105263157894735,0.2962962962962963,0.7272727272727273,0.2727272727272727
diffusiongemma,ctl,neighbour,retrieval-augmented-generation,0.42105263157894735,0.2962962962962963,0.7272727272727273,0.2727272727272727
diffusiongemma,ctl,neighbour,retrieval-augmented-generation,0.42105263157894735,0.2962962962962963,0.7272727272727273,0.2727272727272727
diffusiongemma,aug,neighbour,retrieval-augmented-generation,0.06666666666666667,0.037037037037037035,0.3333333333333333,0.6666666666666666
diffusiongemma,aug,neighbour,retrieval-augmented-generation,0.06666666666666667,0.037037037037037035,0.3333333333333333,0.6666666666666666
diffusiongemma,aug,neighbour,retrieval-augmented-generation,0.06666666666666667,0.037037037037037035,0.3333333333333333,0.6666666666666666
diffusiongemma,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
diffusiongemma,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
diffusiongemma,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
diffusiongemma,aug,neighbour,cli-multi-agent-systems,0.0,0.0,0.0,1.0
diffusiongemma,aug,neighbour,cli-multi-agent-systems,0.0,0.0,0.0,1.0
diffusiongemma,aug,neighbour,cli-multi-agent-systems,0.0,0.0,0.0,1.0
diffusiongemma,ctl,neighbour,differential-privacy,0.28571428571428575,0.2,0.5,0.5
diffusiongemma,ctl,neighbour,differential-privacy,0.28571428571428575,0.2,0.5,0.5
diffusiongemma,ctl,neighbour,differential-privacy,0.28571428571428575,0.2,0.5,0.5
diffusiongemma,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
diffusiongemma,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
diffusiongemma,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
diffusiongemma,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
diffusiongemma,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
diffusiongemma,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
diffusiongemma,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
diffusiongemma,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
diffusiongemma,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
diffusiongemma,ctl,subclass,telecollaboration-domain,0.25,0.3333333333333333,0.2,0.8
diffusiongemma,ctl,subclass,telecollaboration-domain,0.25,0.3333333333333333,0.2,0.8
diffusiongemma,ctl,subclass,telecollaboration-domain,0.25,0.3333333333333333,0.2,0.8
diffusiongemma,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
diffusiongemma,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
diffusiongemma,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
diffusiongemma,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
diffusiongemma,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
diffusiongemma,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
diffusiongemma,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
diffusiongemma,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
diffusiongemma,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
diffusiongemma,ctl,subclass,vector-database,0.125,0.25,0.08333333333333333,0.9166666666666666
diffusiongemma,ctl,subclass,vector-database,0.125,0.25,0.08333333333333333,0.9166666666666666
diffusiongemma,ctl,subclass,vector-database,0.125,0.25,0.08333333333333333,0.9166666666666666
diffusiongemma,aug,subclass,vector-database,1.0,1.0,1.0,0.0
diffusiongemma,aug,subclass,vector-database,1.0,1.0,1.0,0.0
diffusiongemma,aug,subclass,vector-database,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,offline-reinforcement-learning,0.5,1.0,0.3333333333333333,0.6666666666666666
diffusiongemma,aug,existence,offline-reinforcement-learning,0.5,1.0,0.3333333333333333,0.6666666666666666
diffusiongemma,aug,existence,offline-reinforcement-learning,0.5,1.0,0.3333333333333333,0.6666666666666666
diffusiongemma,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
diffusiongemma,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
diffusiongemma,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
zai,ctl,neighbour,smart-contract-execution,0.3,0.2,0.6,0.4
zai,ctl,neighbour,smart-contract-execution,0.30769230769230765,0.2,0.6666666666666666,0.3333333333333333
zai,ctl,neighbour,smart-contract-execution,0.3,0.2,0.6,0.4
zai,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
zai,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
zai,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
zai,ctl,neighbour,oracle-network,0.2285714285714286,0.15384615384615385,0.4444444444444444,0.5555555555555556
zai,ctl,neighbour,oracle-network,0.2631578947368421,0.19230769230769232,0.4166666666666667,0.5833333333333334
zai,ctl,neighbour,oracle-network,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.6363636363636364
zai,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
zai,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
zai,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
zai,ctl,neighbour,zero-knowledge-proof,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
zai,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
zai,ctl,neighbour,zero-knowledge-proof,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
zai,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
zai,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
zai,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
zai,ctl,neighbour,nostr-protocol,0.3125,0.22727272727272727,0.5,0.5
zai,ctl,neighbour,nostr-protocol,0.2580645161290322,0.18181818181818182,0.4444444444444444,0.5555555555555556
zai,ctl,neighbour,nostr-protocol,0.26666666666666666,0.18181818181818182,0.5,0.5
zai,aug,neighbour,nostr-protocol,0.0,0.0,0.0,0.0
zai,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
zai,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
zai,ctl,neighbour,3-d-gaussian-splatting,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.3333333333333333
zai,ctl,neighbour,3-d-gaussian-splatting,0.3684210526315789,0.2692307692307692,0.5833333333333334,0.4166666666666667
zai,ctl,neighbour,3-d-gaussian-splatting,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.3333333333333333
zai,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,0.0
zai,aug,neighbour,3-d-gaussian-splatting,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.16666666666666666
zai,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
zai,ctl,neighbour,retrieval-augmented-generation,0.45714285714285713,0.2962962962962963,1.0,0.0
zai,ctl,neighbour,retrieval-augmented-generation,0.39999999999999997,0.25925925925925924,0.875,0.125
zai,ctl,neighbour,retrieval-augmented-generation,0.39999999999999997,0.25925925925925924,0.875,0.125
zai,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
zai,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
zai,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
zai,ctl,neighbour,cli-multi-agent-systems,0.10526315789473685,0.06666666666666667,0.25,0.75
zai,ctl,neighbour,cli-multi-agent-systems,0.07017543859649122,0.044444444444444446,0.16666666666666666,0.8333333333333334
zai,ctl,neighbour,cli-multi-agent-systems,0.10526315789473685,0.06666666666666667,0.25,0.75
zai,aug,neighbour,cli-multi-agent-systems,0.0425531914893617,0.022222222222222223,0.5,0.5
zai,aug,neighbour,cli-multi-agent-systems,0.0425531914893617,0.022222222222222223,0.5,0.5
zai,aug,neighbour,cli-multi-agent-systems,0.0425531914893617,0.022222222222222223,0.5,0.5
zai,ctl,neighbour,differential-privacy,0.43243243243243246,0.32,0.6666666666666666,0.3333333333333333
zai,ctl,neighbour,differential-privacy,0.3783783783783784,0.28,0.5833333333333334,0.4166666666666667
zai,ctl,neighbour,differential-privacy,0.43243243243243246,0.32,0.6666666666666666,0.3333333333333333
zai,aug,neighbour,differential-privacy,0.0,0.0,0.0,0.0
zai,aug,neighbour,differential-privacy,0.0,0.0,0.0,0.0
zai,aug,neighbour,differential-privacy,0.0,0.0,0.0,0.0
zai,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
zai,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
zai,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
zai,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
zai,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
zai,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
zai,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,0.0
zai,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,0.0
zai,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,0.0
zai,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,0.0
zai,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
zai,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
zai,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
zai,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
zai,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
zai,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
zai,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
zai,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
zai,ctl,subclass,vector-database,0.28571428571428575,0.5,0.2,0.8
zai,ctl,subclass,vector-database,0.36363636363636365,0.5,0.2857142857142857,0.7142857142857143
zai,ctl,subclass,vector-database,0.25,0.5,0.16666666666666666,0.8333333333333334
zai,aug,subclass,vector-database,1.0,1.0,1.0,0.0
zai,aug,subclass,vector-database,1.0,1.0,1.0,0.0
zai,aug,subclass,vector-database,1.0,1.0,1.0,0.0
zai,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
zai,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
zai,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
zai,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
zai,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
zai,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
zai,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
zai,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
zai,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
zai,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
zai,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
zai,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
zai,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
zai,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
zai,ctl,existence,decentralized-identity-did,0.0,0.0,0.0,0.0
zai,aug,existence,decentralized-identity-did,0.0,0.0,0.0,0.0
zai,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
zai,aug,existence,decentralized-identity-did,0.0,0.0,0.0,0.0
zai,ctl,existence,solid-pod-storage,0.0,0.0,0.0,0.0
zai,ctl,existence,solid-pod-storage,0.0,0.0,0.0,0.0
zai,ctl,existence,solid-pod-storage,0.0,0.0,0.0,0.0
zai,aug,existence,solid-pod-storage,0.0,0.0,0.0,0.0
zai,aug,existence,solid-pod-storage,0.0,0.0,0.0,0.0
zai,aug,existence,solid-pod-storage,0.0,0.0,0.0,0.0
gemini-3.5-flash,ctl,neighbour,smart-contract-execution,0.2631578947368421,0.16666666666666666,0.625,0.375
gemini-3.5-flash,ctl,neighbour,smart-contract-execution,0.2631578947368421,0.16666666666666666,0.625,0.375
gemini-3.5-flash,ctl,neighbour,smart-contract-execution,0.2631578947368421,0.16666666666666666,0.625,0.375
gemini-3.5-flash,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
gemini-3.5-flash,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
gemini-3.5-flash,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
gemini-3.5-flash,ctl,neighbour,oracle-network,0.2222222222222222,0.15384615384615385,0.4,0.6
gemini-3.5-flash,ctl,neighbour,oracle-network,0.2222222222222222,0.15384615384615385,0.4,0.6
gemini-3.5-flash,ctl,neighbour,oracle-network,0.2222222222222222,0.15384615384615385,0.4,0.6
gemini-3.5-flash,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-3.5-flash,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-3.5-flash,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-3.5-flash,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
gemini-3.5-flash,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
gemini-3.5-flash,ctl,neighbour,zero-knowledge-proof,0.3157894736842105,0.23076923076923078,0.5,0.5
gemini-3.5-flash,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
gemini-3.5-flash,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
gemini-3.5-flash,aug,neighbour,zero-knowledge-proof,0.631578947368421,0.46153846153846156,1.0,0.0
gemini-3.5-flash,ctl,neighbour,nostr-protocol,0.37499999999999994,0.2727272727272727,0.6,0.4
gemini-3.5-flash,ctl,neighbour,nostr-protocol,0.37499999999999994,0.2727272727272727,0.6,0.4
gemini-3.5-flash,ctl,neighbour,nostr-protocol,0.37499999999999994,0.2727272727272727,0.6,0.4
gemini-3.5-flash,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
gemini-3.5-flash,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
gemini-3.5-flash,aug,neighbour,nostr-protocol,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.16666666666666666
gemini-3.5-flash,ctl,neighbour,3-d-gaussian-splatting,0.33333333333333337,0.23076923076923078,0.6,0.4
gemini-3.5-flash,ctl,neighbour,3-d-gaussian-splatting,0.33333333333333337,0.23076923076923078,0.6,0.4
gemini-3.5-flash,ctl,neighbour,3-d-gaussian-splatting,0.33333333333333337,0.23076923076923078,0.6,0.4
gemini-3.5-flash,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,neighbour,3-d-gaussian-splatting,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,neighbour,retrieval-augmented-generation,0.5263157894736842,0.37037037037037035,0.9090909090909091,0.09090909090909091
gemini-3.5-flash,ctl,neighbour,retrieval-augmented-generation,0.5263157894736842,0.37037037037037035,0.9090909090909091,0.09090909090909091
gemini-3.5-flash,ctl,neighbour,retrieval-augmented-generation,0.5263157894736842,0.37037037037037035,0.9090909090909091,0.09090909090909091
gemini-3.5-flash,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
gemini-3.5-flash,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
gemini-3.5-flash,aug,neighbour,retrieval-augmented-generation,0.46153846153846156,0.3333333333333333,0.75,0.25
gemini-3.5-flash,ctl,neighbour,cli-multi-agent-systems,0.07407407407407407,0.044444444444444446,0.2222222222222222,0.7777777777777778
gemini-3.5-flash,ctl,neighbour,cli-multi-agent-systems,0.07407407407407407,0.044444444444444446,0.2222222222222222,0.7777777777777778
gemini-3.5-flash,ctl,neighbour,cli-multi-agent-systems,0.07407407407407407,0.044444444444444446,0.2222222222222222,0.7777777777777778
gemini-3.5-flash,aug,neighbour,cli-multi-agent-systems,0.0425531914893617,0.022222222222222223,0.5,0.5
gemini-3.5-flash,aug,neighbour,cli-multi-agent-systems,0.0425531914893617,0.022222222222222223,0.5,0.5
gemini-3.5-flash,aug,neighbour,cli-multi-agent-systems,0.0425531914893617,0.022222222222222223,0.5,0.5
gemini-3.5-flash,ctl,neighbour,differential-privacy,0.3783783783783784,0.28,0.5833333333333334,0.4166666666666667
gemini-3.5-flash,ctl,neighbour,differential-privacy,0.3783783783783784,0.28,0.5833333333333334,0.4166666666666667
gemini-3.5-flash,ctl,neighbour,differential-privacy,0.3783783783783784,0.28,0.5833333333333334,0.4166666666666667
gemini-3.5-flash,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
gemini-3.5-flash,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
gemini-3.5-flash,aug,neighbour,differential-privacy,0.6486486486486487,0.48,1.0,0.0
gemini-3.5-flash,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,metaverse-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,telecollaboration-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,ctl,subclass,spatial-computing-domain,0.0,0.0,0.0,1.0
gemini-3.5-flash,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,subclass,spatial-computing-domain,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,subclass,vector-database,0.28571428571428575,0.5,0.2,0.8
gemini-3.5-flash,ctl,subclass,vector-database,0.28571428571428575,0.5,0.2,0.8
gemini-3.5-flash,ctl,subclass,vector-database,0.28571428571428575,0.5,0.2,0.8
gemini-3.5-flash,aug,subclass,vector-database,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,subclass,vector-database,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,subclass,vector-database,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,datalog-knowledge-graph-query-language,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,offline-reinforcement-learning,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,decentralized-identity-did,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-3.5-flash,ctl,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-3.5-flash,aug,existence,solid-pod-storage,1.0,1.0,1.0,0.0
gemini-2.5-flash-lite,ctl,neighbour,smart-contract-execution,0.23809523809523808,0.16666666666666666,0.4166666666666667,0.5833333333333334
gemini-2.5-flash-lite,ctl,neighbour,smart-contract-execution,0.23809523809523808,0.16666666666666666,0.4166666666666667,0.5833333333333334
gemini-2.5-flash-lite,ctl,neighbour,smart-contract-execution,0.23809523809523808,0.16666666666666666,0.4166666666666667,0.5833333333333334
gemini-2.5-flash-lite,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
gemini-2.5-flash-lite,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
gemini-2.5-flash-lite,aug,neighbour,smart-contract-execution,0.5714285714285715,0.4,1.0,0.0
gemini-2.5-flash-lite,ctl,neighbour,oracle-network,0.16666666666666669,0.11538461538461539,0.3,0.7
gemini-2.5-flash-lite,ctl,neighbour,oracle-network,0.16666666666666669,0.11538461538461539,0.3,0.7
gemini-2.5-flash-lite,ctl,neighbour,oracle-network,0.16666666666666669,0.11538461538461539,0.3,0.7
gemini-2.5-flash-lite,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-2.5-flash-lite,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-2.5-flash-lite,aug,neighbour,oracle-network,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-2.5-flash-lite,ctl,neighbour,zero-knowledge-proof,0.23529411764705882,0.15384615384615385,0.5,0.5
gemini-2.5-flash-lite,ctl,neighbour,zero-knowledge-proof,0.23529411764705882,0.15384615384615385,0.5,0.5
gemini-2.5-flash-lite,ctl,neighbour,zero-knowledge-proof,0.23529411764705882,0.15384615384615385,0.5,0.5
gemini-2.5-flash-lite,aug,neighbour,zero-knowledge-proof,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
gemini-2.5-flash-lite,aug,neighbour,zero-knowledge-proof,0.5789473684210527,0.4230769230769231,0.9166666666666666,0.08333333333333333
